team,model,n,RMSE,MAE,MAPE,SMAPE,Bias_mean,Bias_sd,R2_explained,R2_mcfadden
"Team DK 1, Travelcare",GLM_Poisson,7560,5.136045700747925,3.6508249470262464,0.5276337447022993,0.5215081298059117,-0.14864175549119193,5.134233914472747,0.8277764733946343,0.27163781168274137
"Team DK 1, Travelcare",GLM_NegBin,7560,5.194361220319656,3.6793860358690735,0.5302102466131875,0.5214068663438054,-0.18311329262411186,5.1914759955400855,0.8239147913759153,-0.034631303751403
"Team FI 1, Travelcare",GLM_Poisson,7560,3.6887533590534396,2.623540198638345,0.5510132570471686,0.654656455017417,0.10534327022265355,3.6874927476608055,0.6613956419729748,0.3706506176472485
"Team FI 1, Travelcare",GLM_NegBin,7560,3.6949291743472217,2.6204417758747143,0.5469082630663055,0.6543152743159191,0.1620428951104278,3.691618392415545,0.6606375427092351,0.09628295687657662
"Team NO 1, Travelcare",GLM_Poisson,7560,5.580311431310611,3.955664978645551,0.6756978122010311,0.5881345939724048,-2.2110645408079486,5.123918626386,0.6762294821276329,0.28446018786146365
"Team NO 1, Travelcare",GLM_NegBin,7560,5.794027969332897,4.068186162403915,0.690528099926811,0.5920216074369472,-2.3904052504839077,5.278295945381975,0.6564259729378102,-0.020325235925504836
"Team SE 1, Travelcare",GLM_Poisson,7560,4.7050851502591335,3.4479379224999938,0.617256533328412,0.5751596475075195,-1.2054786260469157,4.5483385955517255,0.6625159935639295,0.25681171972337447
"Team SE 1, Travelcare",GLM_NegBin,7560,4.767363280121052,3.494504861658315,0.630640701889684,0.5761692738936762,-1.3635263972207878,4.568512795638096,0.6595155268020051,-0.055936647364184244
"Team SE 2, Travelcare",GLM_Poisson,7560,4.871774163836835,3.1994440154425603,0.502406697790036,0.6845212381883955,1.252167703192886,4.708417141599732,0.6560763312962896,0.4417307038486923
"Team SE 2, Travelcare",GLM_NegBin,7560,4.903545467127078,3.2056357705301584,0.4927184592975316,0.684437745958991,1.4169282401549088,4.694676543995604,0.6580807506392358,0.20081407030244414
